SURAT KEPUTUSAN                                                                                                                             ,1
DEKAN FAKULTAS SASTRA UNIVERSITAS KOMPUTER INDONESIA                                                                                        ,4
NOMOR 017/SK-Dk/FS/UNIKOM/IX/2014                                                                                                           ,2
                                                        Tentang                                                                             ,3
PENETAPAN DOSEN WALI MAHASISWA ANGKATAN 2014/2015                                                                                           ,3
                                      PROGRAM STUDI SASTRA INGGRIS FAKULTAS SASTRA                                                          ,3
                                             UNIVERSITAS KOMPUTER INDONESIA                                                                 ,3
                                                        DEKAN FAKULTAS SASTRA                                                               ,3
                                                    UNIVERSITAS KOMPUTER INDONESIA                                                          ,3
                                                              Menimbang:                                                                    ,5
 (1)  Bahwa demi kelancaran pelaksanaan perwalian bagi para mahasiswa program studi SI                                                      ,5
" Jurusan Sastra Inggris Fakultas Sastra angkatan 2014/2015, perlu ditetapkan dosen wali.                                                    ",5
 (2)  Bahwa demi keefektifan pelaksanaan perwalian tersebut pada butir (1) di atas dan                                                      ,5
" pembinaan mahasiswa yang bersangkutan pada umumnya, perlu ditunjuk dosen wali yang                                                         ",5
 berstatus dosen tetap.                                                                                                                     ,5
" (3)  Bahwa untuk keperluan tersebut pada butir (1) di atas, perlu diterbitkan surat keputusan.                                             ",5
                                                                                    Mengingat:                                              ,6
                                            1) Undang-undang RI nomor 20 tahun 2003 tentang Sistem Pendidikan Nasional.                     ,6
                                            2) Peraturan Pemerintah nomor 60 tahun 1999 tentang Pendidikan Tinggi                           ,6
                                            3) Surat Keputusan Ketua Yayasan Science dan Teknologi nomor 1980/SK/YST/XI/2012 tanggal 31     ,6
"                                            Oktober 2012 perihal pengangkatan Prof.Dr.H.Moh.Tadjuddin, MA sebagai Dekan Fakultas            ",6
                                            Sastra Universitas Komputer Indonesia periode 2012-2014.                                        ,6
                                                            Memperhatikan:                                                                  ,7
" Surat Ketua Program Studi Sastra Inggris No. 152/KJ-SI/FS/UNIKOM/IX/2014, tanggal 1                                                        ",7
" September 2015, perihal permohonan surat keputusan dosen wali.                                                                             ",7
 Memutuskan:                                                                                                                                ,8
 Menetapkan:                                                                                                                                ,8
" Pertama, Dosen atas nama : Nenden Rikma Dewi,S.S.,M.Hum diangkat sebagai Dosen Wali                                                        ",9
 Program Studi Sastra Inggris Fakultas Sastra Universitas Komputer Indonesia Tahun                                                          ,11
 Akademik 2014/2015.                                                                                                                        ,11
" Kedua, Perwalian oleh Dosen Wali tersebut pada diktum pertama di atas dilaksanakan                                                         ",11
 berdasarkan ketentuan-ketentuan yang berlaku di Universitas Komputer Indonesia.                                                            ,11
" Ketiga, Surat keputusan ini berlaku sejak tanggal penetapannya dan akan diubah serta diperbaiki                                            ",11
 sebagaimana mestinya apabila di kemudian hari ternyata terdapat kekeliruan di                                                              ,11
 dalamnya.                                                                                                                       ,11
                                                                                                   Ditetapkan di: Bandung                 ,12
                                                                                                   Pada tanggal: 2 September 2014          ,13
                       Tembusan:                                                                                                            ,16
                       1.  Yth. Ketua Yayasan Science dan Teknologi                                                                         ,16
                       2.  Yth. Rektor                                                                                                      ,16
                       3.  Yth. Wakil Rektor Bidang Akademik                                                                                ,16
                       4.  Yth. Ketua Program studi Sastra Inggris                                                                          ,16
                       5.  Yth. Dosen Wali ybs untuk diketahui dan                                                                          ,16
                       dilaksanakan                                                                                                         ,16
                       6.  Yth. Kepala Bagian Keuangan                                                                                      ,16
                       7.  Arsip                                                                                                            ,16
