                            AKADEMISEKRETARI DAN MANAJEMEN ARIYANTI                                                                               ,0
                            STATUS TERAKREDITASI BAN-PT KEMENRISTEKDIKTI RI                                                                       ,0
                                                                                     SURAT KEPUTUSAN                                              ,1
                                                                            Nomor : Skep.179 /ASM-A/DIR/V/2016                                     ,2
                                                                                            TENTANG                                               ,3
                                                      PENGANGKATAN DOSEN TETAP/LUAR BIASA/ASISTEN DOSEN                                           ,3
                                                      SEBAGAI PEMBINA MATA KULIAH SEMESTER GENAP                                                  ,3
                                                      KELAS EKSKLUSIF                                                                             ,3
                                                      TAHUN AKADEMIK 2015/2016                                                                    ,3
                                                      ASM ARIYANTI                                                                                ,3
                                                                                Direktur ASM ARIYANTI                                             ,4
Menimbang             : Bahwa untuk kelancaran pelaksanaan pendidikan perlu mengangkat dosen                                                     ,5
                      tetap/luar biasa/ asisten dosen sebagai Pembina mata kuliah pada Semester Genap                                            ,5
                      Kelas Eksklusif Tahun Akademik 2015/2016                                                                                   ,5
Mengingat             : 1. Undang-undang No. 20 Tahun 2003 tentang Sistem Pendidikan Nasional                                                    ,6
                      2. Undang-undang No. 12 Tahun 2012 tentang Pendidikan Tinggi                                                               ,6
                      3. Statuta ASM Ariyanti Bab X tentang Dosen dan Tenaga Kependidikan.                                                       ,6
                      4. Program Kerja ASM Ariyanti Tahun Akademik 2015/2016                                                                     ,6
                      5. Rapat Pimpinan Bidang Akademik pada tanggal 18 Mei 2016                                                                 ,6
Memutuskan            : 1. Mengangkat/menunjuk Saudara/i                                                                                         ,7
"                      Nama           : Imas Wiwin Kurriasih, S.Pd                                                                                ",8
                      NIDN/NIDK/NUP : 9904211986                                                                                                 ,9
Untuk mengajar matakuliah :                                                                                                                       ,7
NO.                      KODE MATA                                        MATA KULIAH                        JURUSAN      SKS    SMT    KELAS    ,7
                           KULIAH                                                                                                                ,7
1.                      MKB-142-042                         Food Production 1                                 MAPER        3      2    Ekslusif  ,7
2. Kepada yang bersangkutan akan diberikan honorarium menurut peraturan yang                                                                     ,7
berlaku di lingkungan ASM Ariyanti                                                                                                               ,7
"3. Kegiatan perkuliahan dimaksud pada point 1 (satu), agar dilaksanakan                                                                          ",7
semaksimal mungkin sesuai dengan jadwal perkuliahan dengan bobot yang telah                                                                      ,7
ditetapkan.                                                                                                                                      ,7
4. Surat keputusan ini disampaikan kepada yang bersangkutan untuk dilaksanakan                                                                   ,7
dengan sebaik-baiknya.                                                                                                                           ,7
Ditetapkan di : Bandung                                                                                                                          ,10
Pada tanggal : 27 Mei 2016,11
Akademi Sekretari dan Manajemen Ariyanti                                                                                                          ,12
" Direktur,                                                                                                                                                     ",13
"Drs. Deni S. Hambali, M.Si",13
    Tembusan disampaikan kepada :                                                                                                                              ,14
    1. Yth. Ketua Pengurus Yayasan Pendidikan Ariyanti                                                                                                         ,14
"    2. Yth. Pembantu Direktur I, II dan III ASM Ariyanti                                                                                                       ",14
    3. Yang bersangkutan                                                                                                                                       ,14
    4. Arsip.                                                                                                                                                  ,14
